G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/114.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/114.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/115.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/115.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/116.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/116.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/117. main-qimg-09d0ff2a125cd775813beb37429ecc14-c.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/117. main-qimg-09d0ff2a125cd775813beb37429ecc14-c.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/117. main-qimg-4f7c25fd3f68c21a80f74e7344215eee.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/117. main-qimg-4f7c25fd3f68c21a80f74e7344215eee.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/117. name-stone.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/117. name-stone.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/117.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/117.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/118. delhi-high-court-7591-2.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/118. delhi-high-court-7591-2.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/118.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/118.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/119. 21991845.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/119. 21991845.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/119. img_9800-1.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/119. img_9800-1.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/12. delhi-metro-billboards.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/12. delhi-metro-billboards.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/12. img201709231226442656225.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/12. img201709231226442656225.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/12.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/12.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/120. 1478080632_rotates_shareiq_1213_1478078172.9512.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/120. 1478080632_rotates_shareiq_1213_1478078172.9512.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/120. laxmi_nagar_metro_st._sign_board.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/120. laxmi_nagar_metro_st._sign_board.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/120.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/120.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/121.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/121.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/122. img1909930368.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/122. img1909930368.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/122. img_3824.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/122. img_3824.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/122.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/122.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/123. p1020013.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/123. p1020013.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/123. tropic-of-cancer-sponsored-by-the-government-of-madhya-pradesh.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/123. tropic-of-cancer-sponsored-by-the-government-of-madhya-pradesh.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/123.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/123.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/124. outside-patel-chowk-metro.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/124. outside-patel-chowk-metro.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/124.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/124.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/125.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/125.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/126. heritage-line-1_14_1495-1.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/126. heritage-line-1_14_1495-1.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/126. img_3086.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/126. img_3086.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/126.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/126.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/127.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/127.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/128. 1499669776_national_gallery_of_modern_art_delhi__282_29.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/128. 1499669776_national_gallery_of_modern_art_delhi__282_29.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/128. metro_3.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/128. metro_3.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/128.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/128.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/129. iri23042013.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/129. iri23042013.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/129. narsinghpur.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/129. narsinghpur.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/129.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/129.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/13.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/13.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/130.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/130.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/131. citi-maas6-1024x768.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/131. citi-maas6-1024x768.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/131.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/131.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/13116615_1804919146396837_824128706_n.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/13116615_1804919146396837_824128706_n.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/132. 300px-pitampuradelhi.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/132. 300px-pitampuradelhi.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/132. india_welcome.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/132. india_welcome.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/132.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/132.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/133. 06102011266.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/133. 06102011266.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/133. 4ff978e80f4b71d69a80ae4420f24d9f--new-delhi-ticket.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/133. 4ff978e80f4b71d69a80ae4420f24d9f--new-delhi-ticket.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/133.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/133.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/134. img_2361.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/134. img_2361.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/135.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/135.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/136. rbi-announces-f4755.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/136. rbi-announces-f4755.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/136. untitled-272.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/136. untitled-272.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/136.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/136.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/137.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/137.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/138.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/138.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/139. 20141009_133738-e1512027263118.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/139. 20141009_133738-e1512027263118.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/139. ugc759.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/139. ugc759.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/139.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/139.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/14.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/14.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/140. tibetan-1024x768.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/140. tibetan-1024x768.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/140.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/140.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/141.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/141.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/142. 1_zvna5tlu7by4lpmb3cd90w.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/142. 1_zvna5tlu7by4lpmb3cd90w.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/142. maxresdefault.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/142. maxresdefault.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/142.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/142.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/143.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/143.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/144.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/144.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/145. kanha-tiger-reserve.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/145. kanha-tiger-reserve.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/145.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/145.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/146.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/146.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/147. eef31413b9324b59a1645f6a683132091983543.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/147. eef31413b9324b59a1645f6a683132091983543.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/147.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/147.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/148.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/148.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/149. 1200px-chinchwad_railway_station.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/149. 1200px-chinchwad_railway_station.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/149. hi369559685.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/149. hi369559685.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/149.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/149.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/15. img00407-20110717-1423.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/15. img00407-20110717-1423.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/15. niti-aayog-1493557223.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/15. niti-aayog-1493557223.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/15.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/15.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/150. 20151112_132030.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/150. 20151112_132030.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/150.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/150.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/151. national-archiv.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/151. national-archiv.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/151. up-bjp-leaders-15237.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/151. up-bjp-leaders-15237.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/151.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/151.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/152. 28177310_3e1bf624-1bdc-43fe-a8d5-52b75cd96970.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/152. 28177310_3e1bf624-1bdc-43fe-a8d5-52b75cd96970.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/152. hardlook-759.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/152. hardlook-759.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/152.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/152.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/153.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/153.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/154.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/154.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/155.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/155.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/156.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/156.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/157.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/157.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/158. keralahouse_beefsaahil11.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/158. keralahouse_beefsaahil11.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/158. ugc-1-759.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/158. ugc-1-759.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/158.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/158.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/159.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/159.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/16. news_id_3162.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/16. news_id_3162.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/16. _13527880332.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/16. _13527880332.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/16.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/16.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/160. 1-57-1507091095-261079-khaskhabar.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/160. 1-57-1507091095-261079-khaskhabar.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/160.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/160.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/161. nlu-450x338.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/161. nlu-450x338.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/161.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/161.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/162. 113-640x360.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/162. 113-640x360.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/162. firing-near-resteraunt-near-karol-bagh-metro-station.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/162. firing-near-resteraunt-near-karol-bagh-metro-station.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/162.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/162.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/163. gali-paranthe-wali.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/163. gali-paranthe-wali.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/163.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/163.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/164. 12243201_10153720744566585_194230972898132752_n.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/164. 12243201_10153720744566585_194230972898132752_n.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/164. 52b9304db02d31499e48e18b58608e20--henry-miller-madhya-pradesh.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/164. 52b9304db02d31499e48e18b58608e20--henry-miller-madhya-pradesh.txt
